Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
11160,36,10,0,1,40,1,1
3910,33,11,0,1,10,1,1
7233,57,9,0,0,72,1,1
5763,19,10,0,1,15,1,1
2199,27,9,0,0,40,1,1
376,28,13,3,1,40,1,1
761,48,9,0,1,40,1,1
9681,49,13,0,0,50,1,1
2855,50,11,0,0,40,1,1
14700,24,8,0,0,50,1,1
7799,65,9,0,0,20,0,0
774,42,9,0,0,35,1,1
243,62,10,0,0,32,1,1
3377,35,13,0,0,40,1,1
14775,35,14,0,0,45,1,1
4838,66,10,0,1,40,1,1
12412,46,9,0,0,35,1,1
9403,56,9,0,0,40,1,1
562,31,14,0,0,35,1,1
4292,38,10,0,0,48,1,1
11583,42,14,0,0,45,1,1
5802,52,9,0,1,40,1,1
11550,57,10,0,0,40,1,1
5403,46,9,0,0,40,1,1
11655,67,9,0,0,32,0,0
10949,43,9,0,0,60,1,1
12311,24,13,0,0,40,1,1
11047,72,7,0,0,20,1,1
14669,20,10,0,1,20,0,0
13414,20,9,0,1,40,0,0
6134,17,8,0,1,25,1,1
5871,31,9,0,0,40,1,1
12515,17,7,0,0,40,1,1
6872,21,10,0,0,25,1,1
6281,27,9,0,0,40,1,1
4714,55,14,0,0,25,1,1
12799,30,9,0,1,40,1,1
14705,19,10,0,1,20,0,0
8786,24,9,0,0,40,1,1
11341,43,12,0,0,40,1,1
895,23,9,0,0,40,1,1
12926,30,10,1,0,40,1,1
7482,53,13,0,0,42,1,1
8654,41,16,0,0,60,1,1
9247,23,13,0,0,40,1,1
6885,61,10,1,1,40,1,1
13306,34,9,1,0,36,1,1
4947,40,9,1,0,40,1,1
4511,57,6,0,0,40,1,1
6805,21,13,0,0,40,0,0
15112,26,9,0,0,40,1,1
14818,42,13,0,0,60,1,1
3115,33,10,0,0,55,1,1
2334,29,13,0,0,45,1,1
8908,34,13,0,0,37,1,1
3087,73,9,0,1,20,1,1
14259,36,14,0,0,70,1,1
13622,43,10,0,0,40,1,1
3688,25,10,0,0,40,1,1
4705,19,9,0,0,6,1,1
14477,41,11,0,0,48,1,1
5692,32,11,0,0,50,1,1
6095,22,10,0,0,25,0,0
15440,32,9,1,1,37,1,1
15874,36,15,0,0,50,1,1
7717,43,9,0,0,40,1,1
11297,45,14,0,0,40,1,1
2826,52,9,0,0,40,1,1
13891,24,10,0,1,20,0,0
6759,43,9,0,0,40,1,1
13177,53,9,0,0,40,1,1
1233,43,11,0,0,56,1,1
4217,46,9,0,0,40,1,1
4480,35,13,0,0,45,1,1
6148,58,13,0,0,50,1,1
11991,35,13,0,0,40,1,1
70,55,10,0,0,45,1,1
9630,37,13,0,0,20,1,1
41,44,11,0,0,45,1,1
13599,22,10,0,0,35,1,1
5814,48,12,0,0,38,1,1
5952,25,13,0,1,35,0,0
2325,20,10,0,1,35,1,1
15269,57,6,0,0,40,1,1
425,39,9,0,0,40,1,1
533,54,6,1,0,40,1,1
12733,36,12,0,1,40,1,1
15577,44,12,0,0,50,1,1
14206,26,9,0,0,53,1,1
12203,32,10,0,1,40,1,1
3702,26,12,0,1,30,1,1
2390,54,10,0,0,40,1,1
13760,54,9,0,0,50,1,1
8935,24,10,0,0,40,1,1
15688,32,9,0,0,40,1,1
14732,23,9,0,0,46,1,1
6908,38,10,0,0,40,1,1
16149,47,9,0,0,40,1,1
7794,33,11,0,1,40,1,1
3975,29,10,0,0,50,1,1
14994,29,13,0,1,40,1,1
10144,36,9,0,0,40,1,1
1393,25,13,0,0,20,1,1
1483,28,11,0,0,60,1,1
5751,27,10,0,0,40,1,1
11631,22,9,0,0,40,1,1
15214,41,10,0,0,45,1,1
5340,52,10,0,1,40,1,1
256,62,10,1,0,40,1,1
5396,44,15,1,1,40,1,1
12691,76,4,0,0,28,1,1
10292,35,9,0,1,40,1,1
11628,25,9,1,1,32,1,1
9500,29,12,0,0,35,1,1
16187,58,6,0,1,65,1,1
15347,25,9,0,0,40,1,1
14200,40,11,0,1,24,1,1
9585,55,9,0,0,40,0,0
16096,47,11,0,1,40,1,1
13163,32,11,0,1,38,1,1
8029,47,13,0,1,45,1,1
8247,68,9,0,0,15,1,1
1253,35,8,0,0,40,1,1
10062,56,9,0,1,40,1,1
5001,47,9,0,1,40,1,1
633,24,10,0,1,30,1,1
15568,36,10,0,0,50,1,1
14472,23,10,0,1,38,1,1
14733,35,10,0,0,40,1,1
1215,24,13,0,1,40,1,1
14896,34,9,0,0,60,1,1
3282,21,9,4,1,35,1,1
13926,22,9,0,0,43,1,1
13209,73,4,0,0,35,1,1
14459,47,14,2,1,60,1,1
7925,22,9,0,0,48,1,1
13133,33,8,0,0,40,1,1
3643,18,9,0,1,36,1,1
6958,34,9,0,0,40,1,1
15678,22,10,0,0,40,0,0
11133,38,13,0,0,55,1,1
611,29,15,0,0,48,1,1
16134,51,14,0,0,54,1,1
13929,21,7,0,0,40,1,1
8583,44,13,0,0,40,1,1
6072,44,10,0,0,40,1,1
9575,27,9,0,1,40,1,1
12037,67,16,0,0,40,0,0
1799,20,10,0,1,25,1,1
10399,44,13,3,0,40,1,1
13355,21,10,0,1,25,1,1
8903,64,9,0,0,60,1,1
8900,64,13,0,0,40,0,0
5805,53,13,0,0,50,1,1
9487,48,13,0,0,30,1,1
8517,22,10,0,0,40,1,1
4905,27,9,1,0,40,1,1
13791,54,9,0,0,45,1,1
8138,20,10,0,1,25,1,1
6850,62,13,0,0,6,1,1
408,28,10,0,1,40,1,1
11286,42,13,0,0,45,1,1
10318,71,13,0,0,16,0,0
5329,23,7,0,1,35,0,0
8913,45,14,0,0,52,1,1
6088,57,9,2,1,40,1,1
14461,32,5,0,0,32,1,1
2492,22,10,0,0,40,0,0
13943,48,11,0,1,30,1,1
14217,47,9,0,0,40,1,1
8416,42,10,0,0,40,1,1
6594,46,9,0,0,42,1,1
3254,28,9,0,1,40,1,1
789,30,10,0,0,40,1,1
2089,41,12,0,0,92,1,1
8027,21,10,0,0,40,0,0
8304,47,9,2,0,40,1,1
12110,22,10,0,1,40,1,1
5267,40,10,0,0,40,1,1
14292,37,10,0,0,40,1,1
3411,38,10,0,0,40,1,1
8677,73,4,0,1,99,1,1
1247,23,13,0,0,16,1,1
13126,37,9,0,0,55,1,1
6728,39,13,0,0,40,1,1
3597,32,9,0,0,40,1,1
10763,59,13,0,1,45,1,1
15086,31,10,0,1,40,1,1
2477,37,12,0,0,80,1,1
3909,36,10,0,0,40,1,1
14878,49,9,0,0,40,1,1
12235,40,9,0,0,48,1,1
12860,28,10,0,1,40,1,1
2592,40,13,0,0,50,1,1
14407,43,14,0,1,60,1,1
1870,38,11,1,1,40,1,1
4347,32,9,0,0,66,1,1
2548,46,14,0,1,40,1,1
1110,55,13,0,0,65,1,1
2075,28,9,0,1,39,1,1
15721,31,9,0,0,40,1,1
1076,33,6,0,1,38,1,1
13889,23,9,0,1,40,1,1
5422,47,15,0,0,42,1,1
1344,26,14,0,1,40,1,1
3819,48,9,0,0,55,1,1
8608,34,9,0,0,40,1,1
5674,45,15,0,0,38,1,1
7238,43,13,0,0,50,1,1
16159,47,13,0,0,90,1,1
13470,34,14,4,1,40,1,1
12766,45,14,3,0,40,1,1
3182,32,9,0,0,40,1,1
14119,41,13,0,0,55,1,1
10371,54,13,0,1,40,1,1
11621,42,7,0,0,40,1,1
12156,43,10,0,0,40,1,1
2254,24,9,1,0,50,1,1
8568,20,10,0,0,28,1,1
5846,45,9,0,1,40,1,1
11571,43,9,0,0,55,1,1
962,48,3,0,0,40,1,1
7873,22,9,1,1,20,1,1
1833,56,11,1,1,40,1,1
12494,42,16,3,0,40,1,1
12019,30,10,0,0,40,1,1
7199,45,10,0,1,35,1,1
11140,19,10,0,1,20,1,1
11519,37,9,0,0,99,1,1
9520,48,13,0,1,50,1,1
10668,40,5,0,0,30,1,1
12754,29,13,0,0,40,1,1
4048,41,9,0,1,50,1,1
13303,48,13,0,0,60,1,1
6508,38,10,0,0,40,0,0
428,47,7,0,1,45,1,1
16017,59,9,0,0,40,1,1
15617,54,9,0,0,40,1,1
13267,34,16,0,0,50,1,1
1602,63,4,0,0,45,1,1
10702,28,12,1,1,38,1,1
15100,31,10,0,1,40,1,1
50,18,10,0,0,20,1,1
4393,46,14,0,1,45,1,1
12859,35,7,0,0,40,0,0
9839,71,13,0,0,34,1,1
11233,45,9,0,1,60,1,1
8836,22,10,1,1,40,0,0
10083,45,13,0,0,50,1,1
4023,56,10,0,0,45,1,1
16190,39,15,3,0,38,1,1
10537,49,7,0,0,40,1,1
11872,30,9,0,0,40,1,1
73,21,10,0,1,40,1,1
2837,29,14,0,0,40,1,1
7466,22,10,0,1,20,1,1
13572,25,9,0,0,40,1,1
14876,59,13,0,0,25,1,1
39,20,9,0,0,40,1,1
15447,26,13,0,1,40,1,1
13427,23,9,0,0,40,1,1
7073,37,9,0,1,25,1,1
11007,54,13,0,0,40,1,1
8482,63,9,0,0,40,1,1
3467,52,9,0,0,66,1,1
7969,59,13,1,1,37,1,1
4325,22,10,0,0,25,1,1
4128,47,10,0,0,40,1,1
4398,32,9,0,0,40,1,1
5701,29,10,0,1,15,0,0
4667,52,10,0,0,40,1,1
503,41,13,0,1,33,1,1
12806,43,9,0,0,40,1,1
9918,64,7,1,0,40,1,1
8011,30,9,1,1,35,1,1
7231,23,10,0,0,40,0,0
4269,42,10,2,0,50,1,1
8698,51,14,1,1,18,1,1
1606,28,10,0,0,5,0,0
5157,49,9,0,0,48,1,1
12160,70,7,0,0,40,1,1
15950,52,10,0,1,45,1,1
381,26,13,0,1,40,1,1
14926,35,10,0,1,40,1,1
14436,30,13,3,1,60,1,1
9688,46,9,0,0,40,1,1
12462,42,10,0,0,40,1,1
5479,31,10,2,1,40,1,1
10115,43,10,0,0,45,1,1
6950,19,9,0,0,40,1,1
3635,23,10,0,0,44,1,1
14740,81,13,0,0,4,1,1
12404,59,10,0,1,40,1,1
11110,44,10,0,0,60,1,1
6434,35,10,1,0,40,1,1
14720,38,10,0,0,50,1,1
3404,31,13,0,1,50,1,1
8140,18,7,0,0,40,1,1
15769,48,12,0,0,50,1,1
13491,19,10,1,0,35,1,1
9414,30,9,3,0,40,1,1
9468,39,9,0,0,40,1,1
12445,56,10,0,0,40,1,1
14141,27,16,0,0,40,1,1
4786,26,13,0,0,40,1,1
5220,30,13,0,0,60,1,1
10944,37,9,3,1,40,1,1
9185,33,16,0,0,50,1,1
14621,55,3,0,0,40,1,1
8679,36,9,0,0,50,1,1
10219,54,10,0,0,60,1,1
3021,34,13,0,0,32,1,1
14236,42,13,0,0,50,1,1
8542,23,13,1,1,40,1,1
13974,29,9,0,0,40,1,1
1437,42,14,0,1,40,1,1
11226,36,11,0,0,50,1,1
12559,36,13,0,0,50,1,1
47,54,10,0,0,50,1,1
11490,53,10,0,0,40,1,1
2175,26,9,0,0,40,1,1
5963,39,10,0,0,40,1,1
6835,35,9,0,0,48,1,1
2685,31,9,0,0,45,1,1
2991,55,4,1,0,40,1,1
623,39,10,0,0,40,1,1
6803,29,12,0,1,40,1,1
4416,57,9,1,1,50,1,1
8364,36,9,0,0,40,1,1
12895,50,9,0,0,55,1,1
2154,59,9,0,1,40,1,1
5610,38,10,0,1,40,1,1
4296,28,13,0,1,40,1,1
13053,28,13,0,0,40,1,1
15126,32,13,0,0,45,1,1
15306,34,11,0,0,40,1,1
16109,30,10,0,0,40,1,1
1739,39,10,0,0,40,1,1
2495,34,11,2,1,40,1,1
7775,43,9,1,0,40,0,0
16139,41,9,0,0,62,1,1
10843,31,7,0,0,40,1,1
10604,43,15,0,0,50,1,1
455,24,10,0,0,42,1,1
5568,43,14,0,0,40,1,1
11566,26,13,0,1,40,1,1
11398,42,14,0,1,40,1,1
8169,58,9,0,0,20,1,1
257,39,9,1,1,40,1,1
11478,24,10,0,1,37,1,1
9088,73,10,0,0,20,1,1
6931,52,10,0,0,84,1,1
8839,20,11,1,1,15,0,0
2142,57,9,0,0,40,1,1
14168,31,9,0,0,50,1,1
11272,26,13,0,1,50,1,1
4995,49,6,0,1,40,0,0
6867,55,9,0,1,40,1,1
13386,50,13,0,0,40,1,1
7308,32,9,0,0,40,1,1
469,19,9,0,0,40,1,1
6027,26,9,0,1,40,1,1
372,24,9,0,0,40,1,1
2676,32,10,0,0,50,1,1
295,25,9,0,0,40,1,1
5809,30,9,0,0,60,1,1
8014,47,13,0,1,45,1,1
84,31,10,0,0,50,1,1
8425,24,9,0,0,40,1,1
10359,55,3,0,0,40,1,1
6560,41,4,0,0,40,1,1
9187,29,13,3,1,45,1,1
8031,47,13,0,0,60,1,1
2367,32,11,0,1,7,1,1
7985,29,9,0,1,30,1,1
2829,59,13,0,1,40,1,1
6275,35,7,0,0,40,1,1
10036,18,7,0,0,15,1,1
13848,30,11,0,0,40,1,1
8830,53,9,0,0,30,1,1
6332,29,10,1,1,50,1,1
15667,23,13,4,1,40,1,1
535,30,14,0,1,30,1,1
15942,51,14,0,0,40,1,1
5992,61,9,0,0,40,1,1
15799,28,9,0,1,30,1,1
6351,41,10,0,0,40,1,1
7720,23,10,3,0,40,1,1
9893,45,13,0,0,48,1,1
9394,63,4,0,0,44,1,1
15059,46,10,0,1,40,1,1
9284,21,9,0,1,40,1,1
7109,22,10,0,1,15,1,1
5557,35,9,0,0,48,1,1
3563,39,11,0,0,45,1,1
2191,21,9,0,0,40,1,1
4484,18,7,0,0,24,1,1
14288,19,9,0,0,35,1,1
1190,56,15,0,0,55,1,1
2250,17,8,0,1,15,1,1
9981,50,13,0,0,40,1,1
9601,43,13,0,0,50,1,1
11778,29,9,0,0,40,1,1
6670,44,10,0,0,60,1,1
12193,32,6,0,0,38,1,1
3475,53,9,0,0,40,1,1
7289,36,9,0,0,30,1,1
6143,62,14,0,0,10,1,1
13242,25,11,0,0,35,1,1
11230,66,11,0,0,45,0,0
6703,25,9,0,0,50,1,1
4201,61,13,0,1,50,1,1
1989,27,6,0,0,40,1,1
5294,53,9,0,1,40,1,1
4194,25,9,1,1,43,1,1
5900,22,9,0,0,40,0,0
6849,57,3,0,1,40,1,1
5459,22,10,0,0,40,1,1
12833,37,12,3,1,38,1,1
3017,53,11,0,0,40,1,1
11574,42,10,0,0,40,1,1
14264,29,9,0,0,50,1,1
3873,67,9,0,0,40,1,1
13127,57,10,1,1,40,1,1
8360,37,11,0,0,50,1,1
11630,28,10,1,1,37,1,1
3352,57,10,3,1,90,1,1
3238,29,9,0,0,40,1,1
398,36,14,3,0,45,1,1
1315,42,12,0,0,46,1,1
2287,36,13,1,1,40,1,1
11392,19,9,3,0,30,1,1
15433,46,9,1,1,25,1,1
6127,42,10,0,0,50,1,1
9338,49,14,4,1,20,1,1
11208,26,13,0,0,40,1,1
14273,38,10,0,1,40,1,1
12431,27,10,0,1,60,1,1
12847,33,9,0,1,40,1,1
7551,52,13,0,0,48,1,1
11764,43,10,0,0,50,1,1
14053,40,10,0,0,40,1,1
7284,22,10,0,0,35,1,1
16066,46,13,0,0,65,1,1
10654,58,9,0,0,40,1,1
14390,60,9,3,1,40,1,1
11265,38,11,0,1,40,1,1
981,18,9,0,1,45,0,0
14506,32,13,0,1,45,1,1
11032,55,13,0,1,40,1,1
5662,46,10,0,1,60,1,1
12812,20,10,0,1,2,1,1
14578,22,9,0,1,40,1,1
1411,59,14,0,1,10,1,1
5688,52,9,0,1,40,1,1
5181,55,13,0,0,20,0,0
3757,61,4,0,0,20,0,0
15894,23,13,0,1,50,1,1
12520,31,11,0,1,38,1,1
7021,30,11,0,0,40,1,1
10323,30,7,0,0,55,1,1
2357,26,13,0,0,40,1,1
7852,52,9,0,1,40,1,1
13543,40,12,0,0,60,1,1
15699,29,9,0,0,40,1,1
6096,50,14,0,0,48,1,1
1285,52,6,0,0,25,0,0
5872,24,10,0,0,40,1,1
13262,40,9,0,0,45,1,1
2186,39,10,0,0,50,1,1
3753,24,10,0,1,30,1,1
14130,29,10,1,1,40,1,1
4382,58,14,0,0,40,1,1
7613,28,11,1,1,48,1,1
3077,39,12,0,0,42,1,1
13652,47,13,0,1,40,1,1
15012,34,8,0,0,59,1,1
14934,26,10,0,0,25,1,1
8299,37,12,0,0,45,1,1
12017,30,10,0,1,40,1,1
12745,47,10,0,0,40,1,1
8166,50,13,0,0,40,1,1
9362,38,9,0,0,44,1,1
457,37,13,0,0,65,1,1
1746,62,13,0,0,60,0,0
756,31,9,0,0,33,1,1
7621,23,10,0,0,35,1,1
16227,28,9,0,0,40,1,1
1493,27,9,0,0,50,1,1
11858,30,7,2,0,40,1,1
1723,24,4,0,0,50,1,1
10282,53,13,3,0,40,1,1
976,23,13,0,1,40,1,1
3984,43,15,0,1,35,1,1
8396,28,13,0,0,45,1,1
6596,37,9,0,0,40,1,1
10256,57,9,0,1,40,1,1
8807,24,11,0,1,40,1,1
4411,47,9,0,1,40,1,1
12864,45,13,0,0,40,1,1
11282,33,3,0,0,35,1,1
12355,30,9,0,0,60,1,1
856,47,10,1,0,30,1,1
15747,23,10,0,1,40,0,0
5278,19,9,0,0,46,1,1
13419,53,9,0,0,80,1,1
13588,67,5,0,1,20,1,1
13142,51,9,0,0,45,1,1
14554,18,7,0,0,15,1,1
2320,48,15,0,0,70,1,1
7530,36,13,0,0,40,1,1
1699,52,15,0,0,40,1,1
14042,40,9,0,0,20,1,1
6000,37,10,0,0,50,1,1
8607,24,3,0,0,40,1,1
9850,59,10,0,0,45,1,1
5357,52,10,0,1,50,1,1
772,31,9,0,0,40,1,1
6373,67,4,0,0,12,1,1
12707,22,9,0,1,40,0,0
2913,55,10,0,0,40,1,1
9543,50,4,0,0,50,1,1
15079,57,13,0,1,45,1,1
6983,50,9,0,1,52,1,1
12518,52,13,0,0,40,1,1
11547,19,9,1,0,40,1,1
15378,39,9,0,0,60,1,1
6569,18,6,0,1,25,1,1
7698,42,9,0,1,24,1,1
11218,63,9,0,0,40,1,1
3000,34,9,0,0,40,1,1
8295,48,10,0,1,40,1,1
14008,26,9,0,0,60,1,1
14597,34,9,0,0,40,1,1
7042,54,9,0,1,40,1,1
13276,30,13,0,0,40,1,1
