Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
11797,32,10,0,0,40,1,1
3912,27,13,0,1,16,1,1
9157,29,12,2,0,25,1,1
15297,31,13,0,0,55,1,1
9201,45,10,0,0,40,1,1
11552,51,13,0,0,50,1,1
5981,20,7,0,0,25,1,1
8057,42,13,0,1,50,1,1
9722,33,9,0,0,40,1,1
1935,37,9,0,1,40,1,1
12684,33,16,0,0,45,1,1
251,35,11,0,0,50,1,1
10315,49,9,0,1,40,1,1
8855,62,14,0,0,40,1,1
2332,27,10,0,0,40,1,1
14187,41,7,0,0,48,1,1
15005,56,16,0,0,55,1,1
15724,38,10,0,0,40,1,1
11511,38,10,0,0,40,1,1
4077,24,10,0,1,25,1,1
11419,41,9,0,0,40,1,1
12535,53,10,0,0,40,1,1
10686,66,9,0,0,20,1,1
15051,42,10,0,0,45,1,1
7091,50,10,0,0,40,1,1
6921,41,9,0,0,40,1,1
2874,27,10,0,0,40,1,1
6435,44,14,0,1,40,1,1
15253,45,9,0,0,30,1,1
9574,60,9,0,0,45,1,1
11013,19,9,0,0,60,1,1
5903,32,13,0,0,40,1,1
7146,52,13,0,0,50,1,1
2373,34,14,0,1,50,1,1
4521,47,9,0,0,16,1,1
6909,29,13,0,0,47,1,1
567,25,13,0,1,40,1,1
7908,33,14,0,0,45,1,1
4231,64,13,0,0,40,1,1
12558,21,10,0,1,40,1,1
6880,52,9,0,1,40,1,1
2640,30,10,0,0,40,1,1
2766,28,13,0,0,50,1,1
16188,41,13,0,1,45,1,1
15649,52,9,0,0,40,1,1
2543,51,11,0,0,40,1,1
2323,50,10,3,0,50,0,0
6896,40,13,2,1,40,1,1
5613,33,9,0,0,61,1,1
6605,67,4,0,1,12,1,1
8582,47,9,0,0,45,1,1
15805,24,10,0,1,40,1,1
3657,33,12,0,0,40,1,1
13356,49,13,0,0,65,1,1
8710,19,10,0,0,40,0,0
1395,65,13,0,0,30,0,0
245,39,9,0,1,50,0,0
6977,44,11,0,0,40,1,1
85,43,9,0,1,44,1,1
3035,52,6,0,0,40,1,1
4013,27,10,0,0,10,1,1
4514,39,9,0,0,48,1,1
12672,67,13,0,0,30,1,1
6444,30,7,0,0,30,1,1
11902,27,9,0,1,45,1,1
9694,39,9,0,0,40,1,1
14401,17,8,0,1,8,1,1
9972,41,10,0,0,40,1,1
4129,20,10,0,1,16,1,1
14898,54,9,0,0,50,1,1
3033,30,9,0,0,40,1,1
5012,22,11,1,0,52,1,1
14312,31,9,0,1,36,1,1
15745,22,10,0,1,40,1,1
11999,17,7,0,1,16,1,1
9345,28,14,0,0,40,1,1
14498,30,10,0,0,80,1,1
3894,63,9,0,0,60,1,1
836,26,10,0,0,40,1,1
6515,42,14,0,0,50,1,1
1978,26,11,0,0,40,1,1
8478,23,12,0,0,40,1,1
3817,24,5,0,1,35,1,1
13668,43,9,0,0,40,1,1
8114,17,7,0,1,20,1,1
12663,32,13,1,0,40,1,1
10280,21,9,1,1,40,1,1
5121,56,9,0,1,30,1,1
8524,73,13,0,1,12,1,1
13673,27,9,0,0,45,1,1
2189,45,14,0,0,50,1,1
16005,51,10,0,1,25,1,1
11141,51,14,0,1,40,1,1
1732,46,13,0,0,40,1,1
12877,25,13,0,1,10,1,1
11874,29,13,0,0,40,1,1
4385,26,13,0,1,40,1,1
5955,20,9,0,1,38,1,1
605,21,10,0,1,40,1,1
6205,33,16,3,0,20,1,1
4409,44,3,0,0,32,1,1
1254,42,13,0,1,45,1,1
3980,50,7,0,0,40,1,1
2124,40,13,0,0,50,1,1
14834,21,10,0,1,35,1,1
10638,41,10,0,0,40,1,1
8621,33,10,0,0,40,1,1
12005,43,13,0,0,40,1,1
6510,31,5,0,0,40,1,1
12172,46,11,0,0,40,1,1
9445,34,9,0,0,40,1,1
8899,42,14,0,0,40,1,1
56,63,9,0,0,40,1,1
274,53,9,0,0,35,0,0
13928,30,9,0,0,42,1,1
10883,65,12,0,0,38,0,0
6459,30,9,0,1,40,1,1
7182,29,9,0,0,40,1,1
2318,67,6,0,1,12,1,1
11522,21,10,1,0,20,1,1
7273,21,10,0,1,10,1,1
16082,44,14,0,0,55,1,1
2388,19,10,0,0,40,1,1
2813,26,9,2,1,40,1,1
2447,61,9,1,0,40,0,0
5719,50,9,0,0,50,1,1
6066,37,9,0,0,38,1,1
15099,51,13,0,0,45,1,1
2802,35,10,0,0,40,1,1
7247,50,9,0,0,40,1,1
914,30,13,0,0,40,1,1
13248,52,4,0,0,60,1,1
144,34,14,0,1,30,1,1
7020,52,5,1,0,40,1,1
6927,53,9,0,0,40,1,1
7608,24,9,0,0,25,1,1
15336,47,9,0,0,12,0,0
6933,35,10,0,0,40,1,1
9679,46,9,0,0,50,1,1
8217,31,9,0,1,35,1,1
10125,55,9,0,0,40,1,1
11699,45,10,0,1,40,1,1
12855,29,10,0,1,35,1,1
9377,64,10,0,0,35,1,1
6717,20,9,2,1,25,1,1
4320,45,16,0,0,40,1,1
322,37,9,0,0,40,1,1
9015,32,10,0,0,48,1,1
2840,43,10,0,0,45,1,1
2122,52,13,0,1,8,0,0
6847,23,9,1,1,55,1,1
10146,35,9,0,0,40,1,1
762,36,13,0,1,40,1,1
8919,25,13,0,0,44,1,1
4193,27,13,0,0,50,1,1
2308,23,10,0,0,40,1,1
2981,28,10,0,0,40,1,1
6245,41,13,0,1,35,1,1
13332,25,13,0,1,15,1,1
11612,28,11,0,0,42,1,1
7740,39,10,0,1,15,1,1
2556,27,9,0,1,50,0,0
7562,52,15,0,0,40,1,1
15489,64,9,0,0,40,1,1
4303,45,9,1,1,39,1,1
9027,55,9,0,0,48,1,1
2058,48,13,0,0,40,1,1
9384,27,9,0,1,25,1,1
2771,19,8,0,0,40,1,1
7159,58,15,0,0,40,1,1
8191,32,13,0,0,40,1,1
10162,40,3,0,0,10,1,1
6688,19,10,0,0,40,1,1
11441,38,10,0,1,30,1,1
1188,30,9,0,0,40,1,1
8132,63,10,0,1,30,1,1
6876,40,11,0,1,35,1,1
2764,22,9,0,1,40,1,1
14543,43,9,3,0,40,1,1
5860,39,9,0,1,45,1,1
4721,39,9,0,1,25,1,1
6472,17,7,0,1,24,1,1
10931,18,7,1,0,25,1,1
3128,18,9,0,1,10,1,1
11629,38,14,0,0,60,1,1
12762,63,10,0,0,35,1,1
3903,19,7,1,1,40,1,1
1624,37,9,0,0,40,1,1
4156,47,10,0,1,50,1,1
8772,21,10,1,1,20,1,1
14809,35,13,0,0,50,1,1
9322,33,11,0,0,40,1,1
7920,49,9,0,1,40,1,1
13000,40,15,0,0,60,1,1
3813,34,9,0,0,45,1,1
2666,32,5,0,0,45,0,0
10545,26,9,0,0,50,1,1
7372,20,10,0,1,40,1,1
5168,31,10,0,1,20,1,1
14009,33,9,0,1,32,1,1
4274,65,10,0,0,50,0,0
14790,38,13,0,1,24,1,1
9372,20,9,0,0,40,1,1
1149,21,9,0,1,35,1,1
5749,47,12,0,0,25,1,1
1360,35,14,0,0,50,1,1
304,20,10,0,0,16,1,1
6753,57,11,0,1,40,1,1
1578,48,7,1,0,40,1,1
13846,51,9,0,0,40,1,1
2726,30,9,1,1,35,1,1
9730,46,9,1,0,40,1,1
9613,55,9,0,0,50,1,1
14779,78,9,0,0,16,0,0
13212,45,12,0,0,40,1,1
2085,81,13,0,0,30,1,1
5038,48,7,0,0,55,1,1
14012,52,16,0,1,35,1,1
3706,20,10,0,0,38,1,1
6918,41,10,0,0,60,1,1
3070,33,10,0,0,98,1,1
4789,35,6,0,1,36,1,1
12650,36,10,0,0,50,1,1
3058,17,7,0,0,20,1,1
2333,17,6,0,1,30,0,0
3284,31,5,0,0,65,1,1
13498,41,5,0,0,40,1,1
13628,52,10,0,1,36,1,1
6005,24,10,0,0,45,1,1
10069,36,10,0,0,40,1,1
11283,25,9,0,0,40,1,1
1486,39,14,1,0,45,1,1
3503,39,5,0,0,40,1,1
493,33,9,2,0,40,1,1
12824,25,13,0,1,30,1,1
939,25,9,1,0,40,1,1
15501,24,9,0,0,40,1,1
9002,38,13,0,0,45,1,1
11576,48,11,0,0,40,1,1
1026,37,9,0,1,40,1,1
15304,49,9,0,1,40,1,1
5385,60,14,0,0,50,1,1
10963,32,13,0,0,50,1,1
7066,64,9,0,1,4,0,0
15481,37,10,0,0,50,1,1
12078,48,10,0,1,40,1,1
7268,47,10,0,0,60,1,1
15146,61,8,0,0,37,1,1
14648,42,9,0,0,40,1,1
13797,40,13,1,1,40,1,1
9307,51,11,0,0,99,1,1
6302,32,12,0,0,40,1,1
10713,19,10,0,0,24,1,1
8511,28,13,0,0,50,1,1
8237,66,10,0,0,50,1,1
12570,30,13,0,0,40,1,1
5042,45,9,0,0,45,1,1
5441,53,9,0,0,40,1,1
1534,35,11,0,1,40,1,1
4604,34,9,0,0,50,1,1
8422,19,10,0,1,20,1,1
6804,44,9,1,0,35,1,1
8689,73,10,0,0,40,1,1
15205,22,9,0,1,35,1,1
10463,68,9,0,0,50,1,1
15394,26,9,1,0,50,1,1
3995,25,13,0,0,45,1,1
4568,42,13,0,1,38,1,1
6161,51,9,0,0,40,1,1
2732,59,14,0,0,8,1,1
4800,31,9,0,1,40,1,1
15029,41,10,0,0,40,1,1
7333,33,3,0,0,40,1,1
7195,23,9,0,0,53,1,1
8109,49,9,0,1,40,1,1
2974,27,5,0,0,30,1,1
11025,31,10,0,1,40,1,1
13253,26,14,0,0,10,1,1
2619,37,9,0,0,40,1,1
7724,44,10,0,0,45,0,0
973,38,6,0,0,40,1,1
12441,59,15,0,0,40,1,1
13902,21,10,0,1,35,1,1
4502,44,10,0,1,40,1,1
7307,60,1,0,1,40,1,1
14709,21,9,0,0,48,1,1
8885,55,9,0,0,45,1,1
12782,20,10,0,0,60,1,1
11691,40,9,0,0,40,1,1
4395,22,11,0,1,40,1,1
12509,23,11,0,0,40,1,1
5890,44,13,0,0,55,1,1
5163,56,10,0,0,60,1,1
12264,56,10,0,0,34,1,1
15066,31,10,0,0,40,1,1
8473,45,13,0,1,38,1,1
7664,23,13,0,0,55,1,1
8880,65,9,3,0,40,1,1
6264,31,4,0,0,60,1,1
11716,25,10,0,0,40,1,1
12544,29,8,0,0,40,1,1
4814,33,13,0,0,51,1,1
2518,49,10,1,1,35,1,1
6916,45,10,0,0,37,1,1
2928,35,10,4,1,44,1,1
7074,37,16,3,0,40,1,1
5830,46,13,0,0,50,1,1
11862,43,13,0,1,42,1,1
14013,26,9,0,0,40,1,1
8377,60,12,0,1,40,1,1
2102,31,9,0,0,50,1,1
11102,23,7,0,0,40,1,1
7301,39,9,0,0,80,1,1
14734,44,13,3,0,40,1,1
291,63,6,0,0,40,1,1
9441,43,12,0,0,30,1,1
8965,39,9,0,0,40,1,1
8797,21,10,0,0,22,1,1
5888,20,9,0,1,32,0,0
9219,49,9,0,1,40,1,1
13654,18,8,0,1,16,1,1
5418,48,11,0,1,41,1,1
4132,37,9,3,0,40,1,1
10955,61,10,0,0,38,1,1
14887,24,10,0,0,40,1,1
3573,44,13,0,1,60,1,1
13733,56,10,0,1,40,1,1
12974,17,7,0,1,7,1,1
1082,43,13,0,0,45,1,1
7028,42,12,0,0,40,1,1
6126,35,13,0,0,40,1,1
6790,63,13,0,0,40,0,0
7752,35,13,0,1,50,1,1
7964,47,16,3,0,45,1,1
8256,42,9,0,0,40,1,1
11963,20,10,0,1,30,1,1
9490,39,9,0,0,45,1,1
1613,40,10,0,0,40,1,1
14239,19,10,0,1,40,0,0
4963,26,10,0,0,40,1,1
12993,45,9,0,0,12,0,0
1984,32,7,0,0,40,1,1
9023,42,10,0,0,45,1,1
6526,63,9,0,0,80,1,1
5391,22,6,0,0,40,0,0
6760,39,13,0,1,50,1,1
4280,33,10,0,0,48,1,1
6699,23,9,0,0,40,1,1
3248,18,9,0,0,30,1,1
5020,25,13,0,1,32,1,1
9381,40,13,1,1,35,0,0
9875,18,6,0,1,30,0,0
5778,78,2,0,0,20,1,1
642,57,13,0,1,40,1,1
9393,69,4,0,1,40,1,1
696,29,9,0,1,25,1,1
9936,18,9,0,1,40,1,1
13523,32,13,0,1,40,1,1
2310,38,13,3,0,35,1,1
9659,32,13,0,0,50,1,1
5261,44,9,0,1,40,1,1
259,72,15,0,0,20,1,1
1901,51,10,0,0,40,1,1
8963,23,13,0,1,45,1,1
10456,40,9,0,0,40,1,1
5225,28,13,0,0,42,1,1
4417,26,13,0,0,40,1,1
13268,49,14,0,0,42,1,1
7202,27,9,1,0,40,1,1
14933,17,7,0,1,10,1,1
6020,50,9,0,1,45,1,1
4352,76,9,0,0,20,1,1
9072,65,10,0,0,40,1,1
14510,41,14,0,1,50,1,1
1862,37,9,1,0,40,1,1
5654,39,13,3,1,37,1,1
9745,47,2,0,1,15,1,1
4949,61,4,0,0,40,1,1
6307,52,9,0,1,40,1,1
1670,20,10,0,1,40,1,1
11604,20,10,0,1,32,1,1
1722,19,6,0,0,30,1,1
2648,31,9,0,0,50,1,1
3274,56,9,0,0,40,1,1
13398,21,7,0,0,45,1,1
15061,52,9,0,0,50,1,1
1795,41,10,2,1,40,1,1
499,62,15,0,1,35,1,1
5228,55,9,0,0,60,1,1
14020,32,9,0,0,65,1,1
14873,56,9,0,0,40,1,1
5217,46,13,0,0,44,1,1
3355,46,10,0,1,35,1,1
9371,30,13,0,1,24,1,1
6385,19,10,0,0,32,0,0
15916,24,4,0,1,25,0,0
3221,34,14,0,0,60,1,1
0,25,7,1,0,40,1,1
5117,29,7,0,0,40,1,1
7844,18,7,0,0,30,1,1
2109,53,10,0,0,50,1,1
10819,41,10,0,0,40,1,1
5725,24,10,0,0,40,1,1
6151,32,9,1,0,40,1,1
5605,38,6,1,1,40,1,1
1945,36,10,0,0,50,1,1
11263,27,13,0,0,40,1,1
12062,28,9,0,0,40,1,1
15669,72,4,1,1,20,1,1
8251,36,6,0,0,40,1,1
10934,56,10,0,0,40,1,1
4702,45,10,0,0,40,1,1
16224,50,13,0,0,16,1,1
14371,51,4,0,0,40,1,1
4772,42,15,0,0,40,1,1
7624,65,9,0,0,45,1,1
468,32,11,0,0,40,1,1
4962,46,7,0,0,32,1,1
13535,34,10,0,0,86,1,1
12678,41,9,0,1,40,1,1
6843,48,4,0,0,40,1,1
420,65,2,4,0,40,1,1
10373,34,12,0,1,40,1,1
3938,44,9,0,0,40,1,1
7840,37,9,0,0,40,1,1
3905,29,9,1,0,37,1,1
11089,63,10,0,0,50,1,1
7598,20,6,0,0,40,1,1
13990,38,9,0,0,50,1,1
5215,36,11,0,1,40,1,1
13374,46,16,3,0,40,1,1
8483,60,10,0,0,40,1,1
15518,19,7,0,0,16,1,1
11129,58,10,0,0,40,1,1
12817,28,14,0,1,40,1,1
11987,64,13,0,0,3,0,0
14810,17,7,0,1,20,1,1
12836,51,10,0,0,40,1,1
12723,32,13,0,0,50,1,1
7921,45,11,0,0,40,1,1
46,39,4,0,0,40,1,1
3410,24,13,0,1,40,1,1
5081,51,16,0,0,70,1,1
2847,39,9,0,0,38,1,1
3820,42,10,0,1,40,1,1
8699,49,10,0,0,44,1,1
12653,40,9,0,0,40,1,1
2185,43,9,0,0,35,1,1
6550,44,9,0,0,40,1,1
9353,57,13,0,0,60,1,1
9438,21,10,0,0,48,1,1
2715,26,13,0,0,40,1,1
13244,53,9,0,0,40,1,1
10708,64,9,0,0,45,1,1
9664,37,5,0,1,40,1,1
14027,24,9,0,0,40,1,1
5425,70,9,0,1,20,0,0
14481,37,16,0,0,40,1,1
99,20,9,0,1,40,1,1
11956,41,10,0,0,40,1,1
4147,23,13,0,0,40,1,1
839,52,7,0,0,40,1,1
6178,67,9,0,0,25,1,1
4189,37,13,1,1,32,1,1
9144,27,15,1,1,80,1,1
8934,53,9,0,0,45,1,1
2389,22,10,0,0,40,1,1
10710,38,2,0,0,40,1,1
2397,54,9,0,0,40,1,1
7391,45,9,0,0,49,1,1
7612,29,10,0,1,24,1,1
2678,24,9,0,1,50,1,1
13614,42,15,0,0,40,1,1
6319,55,9,0,1,24,1,1
7068,26,10,0,1,40,1,1
169,58,9,0,0,33,1,1
6417,46,13,0,0,60,1,1
13202,25,9,1,1,35,1,1
15510,41,10,0,0,40,1,1
10567,41,15,0,0,50,1,1
14659,31,10,0,1,30,1,1
2167,49,15,0,0,40,1,1
6557,22,10,4,1,15,1,1
4062,47,4,0,0,40,1,1
2697,37,10,0,1,35,1,1
429,23,10,0,1,35,0,0
11986,25,9,0,0,55,1,1
5987,22,13,0,1,10,1,1
10783,34,9,0,1,40,1,1
4870,20,9,0,0,40,0,0
3647,76,9,0,0,20,1,1
11854,38,10,0,0,60,1,1
14572,31,13,3,0,40,1,1
3031,25,10,0,0,40,1,1
8819,30,10,0,1,40,1,1
12296,29,9,0,1,40,1,1
5279,39,14,1,0,56,1,1
11496,49,9,0,0,40,1,1
11830,30,13,3,0,40,1,1
9149,31,9,0,0,50,1,1
4812,60,10,0,0,40,1,1
4459,43,13,0,0,40,1,1
8171,22,9,0,0,60,1,1
12288,26,9,0,0,40,0,0
15980,33,11,0,0,40,1,1
6501,19,9,0,1,35,1,1
13475,47,10,0,0,40,1,1
7495,38,9,0,0,48,1,1
9469,47,10,1,0,40,1,1
23,25,13,0,0,43,1,1
4872,42,9,0,0,40,1,1
208,34,13,0,1,50,1,1
2234,28,10,0,1,40,1,1
4639,20,10,0,1,40,1,1
9024,18,6,0,0,16,1,1
3540,29,1,1,0,40,0,0
11192,51,14,0,0,40,1,1
513,20,10,0,1,18,1,1
9354,36,13,0,1,50,0,0
8944,34,13,0,1,20,1,1
6137,26,11,0,0,40,1,1
12584,33,9,3,0,40,1,1
7188,32,9,0,1,56,1,1
14629,44,11,0,0,20,1,1
8144,35,13,0,0,65,1,1
2856,42,9,1,0,55,1,1
2110,50,9,0,0,40,1,1
3728,61,6,0,0,40,1,1
4226,53,13,0,1,28,1,1
3424,45,13,0,0,40,1,1
9293,40,9,1,0,40,1,1
14411,59,11,0,0,50,1,1
10493,54,9,0,0,40,1,1
12834,25,10,0,1,45,1,1
4414,30,13,0,1,40,1,1
7049,43,3,0,1,40,1,1
6800,22,10,3,0,24,0,0
11055,39,13,0,1,15,1,1
4745,17,6,0,0,35,0,0
12136,46,16,0,0,40,1,1
4475,19,12,0,1,18,1,1
16178,28,9,0,0,48,1,1
13243,32,11,1,1,40,1,1
13300,32,10,0,0,40,1,1
9360,30,13,1,0,40,1,1
15296,22,10,0,0,40,1,1
6831,36,9,0,1,8,1,1
5071,54,9,0,0,40,1,1
833,36,14,0,1,40,1,1
1163,27,16,0,0,20,1,1
2742,39,14,0,1,30,1,1
6827,35,6,0,1,38,1,1
13810,43,13,1,1,40,1,1
12231,47,10,0,0,10,1,1
424,26,11,1,1,40,1,1
14223,51,10,0,0,48,1,1
1450,42,12,0,1,40,1,1
113,20,9,0,1,20,0,0
5931,22,10,0,1,36,1,1
4746,49,9,1,1,40,1,1
4176,19,9,0,0,40,0,0
5712,28,13,0,0,40,1,1
2992,58,6,0,0,50,1,1
6627,24,9,2,1,45,1,1
450,37,9,0,0,40,1,1
7563,28,12,0,1,40,1,1
9224,47,10,0,0,42,1,1
7625,18,9,0,1,20,1,1
1288,28,11,0,0,50,1,1
8971,64,9,0,1,40,1,1
4074,37,11,1,0,40,1,1
15081,20,10,0,0,15,1,1
14059,31,12,1,0,46,1,1
12113,66,9,0,0,22,1,1
11766,17,6,0,1,10,1,1
1396,24,11,0,1,40,1,1
3601,54,9,0,1,40,1,1
3118,63,9,0,0,25,1,1
12528,54,13,0,0,60,1,1
8466,33,9,0,0,40,1,1
200,51,10,0,0,40,1,1
5562,45,12,0,1,43,1,1
14551,32,9,0,0,40,1,1
6556,21,9,0,0,40,1,1
10010,66,3,0,0,12,1,1
13080,61,9,0,0,20,1,1
1278,45,10,0,1,45,1,1
1180,64,10,0,1,25,1,1
14268,30,13,0,1,35,1,1
8909,21,10,0,1,30,1,1
11665,43,12,0,0,50,1,1
4391,57,9,0,1,40,1,1
7988,36,12,0,1,36,1,1
10032,36,13,3,0,40,1,1
15213,49,9,0,0,45,1,1
4121,32,10,0,0,40,1,1
5943,26,10,3,0,38,1,1
13322,45,9,0,1,40,0,0
12961,20,10,0,0,40,1,1
592,50,9,1,1,35,1,1
7359,53,9,0,0,50,1,1
2528,40,9,0,0,40,1,1
10329,58,10,0,0,32,1,1
15038,34,9,0,0,60,1,1
9457,31,10,0,1,40,1,1
8062,44,13,0,0,40,1,1
9089,29,9,1,0,40,0,0
15762,49,10,0,1,43,1,1
16158,46,10,0,0,50,1,1
2286,47,9,0,0,40,1,1
8115,58,9,0,0,80,0,0
11285,25,10,4,1,42,0,0
11039,42,13,0,1,40,1,1
11976,21,10,0,1,20,0,0
11841,73,9,0,1,20,1,1
2360,32,9,0,0,40,1,1
8653,32,15,0,0,40,1,1
3264,30,13,0,0,45,1,1
11884,41,9,0,0,40,1,1
4716,39,10,3,0,40,1,1
7926,21,10,0,1,40,0,0
7360,35,13,1,0,38,1,1
5687,41,9,0,1,40,1,1
5358,37,14,0,0,55,1,1
5351,29,9,0,1,30,1,1
12455,69,13,0,0,25,1,1
10876,54,13,1,0,40,1,1
11549,37,10,0,0,40,1,1
9743,38,9,0,0,40,1,1
10421,27,4,0,1,50,1,1
6877,35,13,0,0,45,1,1
11199,42,10,0,0,40,1,1
13921,37,10,0,1,30,1,1
6662,24,13,0,0,4,1,1
12317,64,10,0,0,35,1,1
10943,36,13,0,1,40,1,1
7317,71,7,1,0,40,1,1
14931,19,4,0,1,35,0,0
2589,41,9,0,1,40,1,1
2677,32,9,0,0,40,1,1
16085,29,13,0,0,40,1,1
15343,68,11,0,0,24,1,1
14394,23,10,0,1,26,1,1
15417,57,14,0,0,84,1,1
13625,27,9,0,0,40,1,1
170,54,9,0,0,40,1,1
15016,52,6,0,0,40,1,1
5484,53,4,0,1,45,1,1
4205,50,12,0,0,48,1,1
8124,20,10,0,0,20,1,1
4787,39,10,0,0,40,1,1
14590,45,14,0,0,35,1,1
510,27,9,0,0,40,1,1
2616,21,9,0,0,20,1,1
6967,44,16,0,0,70,1,1
1710,60,14,0,1,35,1,1
12659,57,12,0,1,40,1,1
7040,54,7,1,1,40,1,1
10683,49,10,0,1,36,1,1
7224,27,9,0,0,50,1,1
10519,31,6,0,0,55,1,1
2805,33,13,1,0,35,1,1
16055,36,13,0,0,50,1,1
7814,36,9,0,1,40,1,1
13351,38,13,0,0,50,1,1
5129,54,13,0,0,40,1,1
16274,48,14,0,0,40,1,1
2290,85,13,0,0,40,1,1
11503,52,9,0,1,40,1,1
8726,52,10,1,1,32,1,1
7632,49,10,0,0,40,1,1
7113,24,13,0,0,40,1,1
